Date,Close,High,Low,Open,Volume,daily_return,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_mid,BB_lower,volume_change,MA_20,MA_50,positive,negative,neutral,compound,n_headlines,next_close,target,predicted,probability,correct
2024-05-22,180.11000061035156,183.8000030517578,178.1199951171875,182.8500061035156,88313500,-0.0347803069715,54.08282165143751,2.320423311029685,1.6304277005074088,0.6899956105222766,164.69885690847488,177.60550003051756,190.51214315256024,-0.2338320327241653,177.6055000305176,171.02800048828124,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,173.74000549316406,0,1,0.5575555,0
2024-05-23,173.74000549316406,181.8999938964844,173.25999450683594,181.8000030517578,71975500,-0.0353672483238078,49.30053404313057,1.8784770608706367,1.6800375725800545,0.1984394882905822,165.21426480959855,177.7835006713867,190.3527365331748,-0.1850000283082428,177.78350067138672,171.11320068359376,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,179.24000549316406,1,1,0.55764157,1
2024-05-24,179.24000549316406,180.0800018310547,173.72999572753906,174.83999633789062,65584500,0.0316564972148363,53.15240659049526,1.949562169026705,1.7339424918693849,0.2156196771573209,166.57531630839543,178.33100128173828,190.0866862550812,-0.0887941035491243,178.33100128173828,171.44800079345703,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,176.75,0,1,0.55750597,0
2024-05-28,176.75,178.25,173.16000366210938,176.39999389648438,59736600,-0.0138920186166755,51.25387626323022,1.7844054803036895,1.744035089556246,0.0403703907474437,168.32523464290048,177.46600112915038,186.6067676154003,-0.0891658852320289,177.46600112915038,171.71160064697267,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,176.19000244140625,0,1,0.5573205,0
2024-05-29,176.19000244140625,178.14999389648438,173.92999267578125,174.19000244140625,54782600,-0.003168303018918,50.81428310877772,1.590001939105207,1.7132284594660383,-0.1232265203608313,168.37932417535694,177.11150131225588,185.8436784491548,-0.0829307325827047,177.11150131225585,171.75940063476563,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,178.7899932861328,1,1,0.55713093,1
2024-05-30,178.7899932861328,182.6699981689453,175.3800048828125,178.5800018310547,77618400,0.0147567444730083,52.836825363734384,1.6269784692086944,1.6959784614145696,-0.0689999922058752,168.38636905246108,177.05150070190433,185.7166323513476,0.416844034419688,177.0515007019043,171.90880035400392,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,178.0800018310547,0,1,0.55687094,0
2024-05-31,178.0800018310547,180.32000732421875,173.82000732421875,178.5,67314600,-0.003971091681523,52.20551780066206,1.580770124933622,1.6729367941183804,-0.0921666691847584,168.38614323993693,176.9550010681153,185.5238588962937,-0.1327494511610649,176.95500106811522,171.9572003173828,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,176.2899932861328,0,1,0.55666083,0
2024-06-03,176.2899932861328,182.63999938964844,174.49000549316406,178.1300048828125,68568900,-0.0100517100545634,50.56514631860361,1.3837598274031393,1.6151014007753322,-0.2313415733721928,168.37394341398738,176.71000061035164,185.0460578067159,0.0186334019662897,176.71000061035156,172.0266000366211,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,174.77000427246094,0,1,0.55648786,0
2024-06-04,174.77000427246094,177.75999450683594,174.0,174.77999877929688,60056300,-0.0086220946823953,49.15279086025885,1.092385002578908,1.5105581211360477,-0.4181731185571395,168.75469482258248,176.21050109863288,183.66630737468327,-0.1241466612414665,176.21050109863282,172.10540008544922,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,175.0,1,1,0.5562741,1
2024-06-05,175.0,176.14999389648438,172.1300048828125,175.35000610351562,57953800,0.0013159908560766,49.38317450870512,0.8699982890009039,1.3824461547090188,-0.5124478657081148,168.63523093091842,176.07000122070318,183.504771510488,-0.0350088167269712,176.07000122070312,172.15279998779295,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,177.94000244140625,1,1,0.55597687,1
2024-06-06,177.94000244140625,179.72999572753906,172.72999572753906,174.60000610351562,69887000,0.0168000139508928,52.35494309011155,0.920379283215766,1.2900327804103684,-0.3696534971946024,168.77988228183068,176.23100128173834,183.682120281646,0.2059088446314132,176.2310012817383,172.1582000732422,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,177.47999572753906,0,1,0.55559856,0
2024-06-07,177.47999572753906,179.35000610351562,175.5800018310547,176.1300048828125,56244900,-0.0025851787543875,51.842077405910345,0.9126672270560904,1.214559669739513,-0.3018924426834224,169.31583539410863,176.50650100708012,183.6971666200516,-0.1952022550688968,176.5065010070801,172.11119995117187,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,173.7899932861328,0,1,0.55521363,0
2024-06-10,173.7899932861328,178.57000732421875,173.1699981689453,176.05999755859375,50774600,-0.0207910893071634,47.79728407604511,0.6018650825788256,1.0920207523073753,-0.4901556697285496,170.4983949051337,176.7725006103516,183.0466063155695,-0.0972585958904718,176.77250061035156,172.07119995117188,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,170.66000366210938,0,1,0.5548494,0
